'Spivey Construction Inc','Indianapolis','IN','1011','244','http://graph.facebook.com/340673322725340','Y','27','0.00','0'
'AMERICAN PLASTER & DRYWALL','CLEVELAND','OH','1316','558','','','0','0.00','0'
'ACCURATE CONCRETE LEVELING','STRONGSVILLE','OH','1317','559','','','0','0.00','0'
'Decker Appliance Service Inc','Cleveland','OH','1318','560','','','0','5.00','1'
'LIGHTNING SERVICE','Parma Heights','OH','1319','561','','','0','4.00','2'
'A CHIM CHIMNEY & MASONRY','NORTH OLMSTED','OH','1320','562','','','0','0.00','0'
'ARTISAN BODYWORKS/MARTIN BENADE','CLEVELAND','OH','1321','563','','','0','5.00','7'
'Wolf Appliance Repair','CLEVELAND','OH','1322','564','','','0','0.00','0'
'Grimestoppers','Willoughby','OH','1323','565','','','0','5.00','1'
'HEIGHTS ROOFING INC','CLEVELAND','OH','1324','566','','','0','0.00','0'
'ROYAL CENTAUR CONSTRUCTION CO INC','NORTH ROYALTON','OH','1325','567','','','0','0.00','0'
'Luxury Heating Co','Elyria','OH','1326','568','http://graph.facebook.com/471772732920322','N','63','0.00','0'
'Automotive Excellence Inc','North Royalton','OH','1327','569','http://graph.facebook.com/107668909272472','Y','279','5.00','3'
'The Lusty Wrench','Cleveland Heights','OH','1328','570','http://graph.facebook.com/135591445602','Y','134','4.50','14'
'Sirl\\\'s Automotive Inc','CLEVELAND','OH','1329','571','','','0','3.00','2'
'Northcoast Energy Masters','Chesterland','OH','1330','572','','','0','0.00','0'
'Wagner Home Improvement','CLEVELAND','OH','1331','573','','','0','0.00','0'
'American Plumbing Inc','Westlake','OH','1332','574','','','0','0.00','0'
'M L Scott & Sons Inc','INDEPENDENCE','OH','1333','575','','','0','5.00','1'
'CRAFT-MAN PAINTING AND REPAIR','CLEVELAND','OH','1334','576','','','0','0.00','0'
'Runyon & Sons Roofing','Mentor','OH','1335','577','http://graph.facebook.com/230047657078278','Y','321','0.00','0'
'GEROME\\\'S KITCHENS & BATHS','CLEVELAND','OH','1336','578','','','0','0.00','0'
'Raymonds Plastering & Decorating','Euclid','OH','1337','579','','','0','0.00','0'
'DOVER HOME REMODELERS INC','NORTH OLMSTED','OH','1338','580','','','0','0.00','0'
'Pride Remodeling Co Inc','STRONGSVILLE','OH','1339','581','','','0','0.00','0'
'HARE ELECTRIC INC','Rocky River','OH','1340','582','','','0','0.00','0'
'Frederick\\\'s Floor Covering And Cabinetry','Cleveland','OH','1341','583','','','0','0.00','0'
'Pro-Clean Carpet Service LLC','Independence','OH','1342','584','','','0','0.00','0'
'A Caserta Inc - Painting & Paper Hanging','CLEVELAND','OH','1343','585','','','0','0.00','0'
'Home Exteriors','Northfield','OH','1344','586','','','0','0.00','0'
'Hatcher Plastering Inc','Willoughby','OH','1345','587','','','0','0.00','0'
'The Plumbing Source','Cleveland','OH','1346','588','','','0','0.00','0'
'Supreme Window & Glass','CLEVELAND','OH','1347','589','','','0','0.00','0'
'The House Surgeon','Beachwood','OH','1348','590','','','0','0.00','0'
'APPROVED ROOF SYSTEMS INC','CLEVELAND','OH','1349','591','','','0','0.00','0'
'MIKE\\\'S SERVICE','CLEVELAND','OH','1350','592','','','0','0.00','0'
'Sam\\\'s Lock & Key','CLEVELAND','OH','1351','593','','','0','0.00','0'
'Lakewood Furnace Co','Lakewood','OH','1352','594','http://graph.facebook.com/169261256421957','Y','4','1.00','1'
'CLEVELAND GLASS BLOCK/ CLEVELAND WINDOW CO/BA','Cleveland','OH','1353','1255','','','0','0.00','0'
'Sal\\\'s Heating & Cooling Inc','North Royalton','OH','1354','596','','','0','4.00','7'
'Stack Heating and Cooling','AVON','OH','1355','597','','','0','0.00','0'
'American Wood Reface','Medina','OH','1356','598','','','0','0.00','0'
'B-DRY SYSTEM CLEVELAND','BEDFORD','OH','1357','599','','','0','0.00','0'
'GEAUGA DOOR SALES & SERVICE','BURTON','OH','1358','600','','','0','0.00','0'
'COHEN\\\'S PAINTING & PAPERING  LLC','MENTOR','OH','1359','601','','','0','0.00','0'
'Top Hat Chimney Sweeps Inc','CLEVELAND','OH','1360','602','','','0','0.00','0'
'Broadview Heating','Broadview Heights','OH','1361','603','','','0','0.00','0'
'Smooth Door','CLEVELAND','OH','1362','604','','','0','0.00','0'
'ROBIN WINDOW & GUTTER CLEANING','LAKEWOOD','OH','1363','605','','','0','0.00','0'
'ROTH CONSTRUCTION AND CLEANING CO','CLEVELAND','OH','1364','606','','','0','0.00','0'
'Benedict  Roofing','Columbia Station','OH','1365','607','','','0','0.00','0'
'Pompeii\\\'s Plumbing & Heating Inc','Avon','OH','1366','608','http://graph.facebook.com/199435813402980','N','114','0.00','0'
'BAUER\\\'S PROFESSIONAL TOUCH PLANTS','Independence','OH','1367','609','','','0','0.00','0'
'ROLEN BROTHERS FENCE CO INC','CLEVELAND','OH','1368','610','','','0','0.00','0'
'Clink Building & Contracting INC','HINCKLEY','OH','1369','611','','','0','0.00','0'
'Cleveland Air Comfort','Solon','OH','1370','612','','','0','0.00','0'
'Verne & Ellsworth Hann','CLEVELAND','OH','1371','613','','','0','3.00','2'
'Wilson Tree Service','North Ridgeville','OH','1372','614','','','0','5.00','1'
'T & S Mower Service Inc','Olmsted Falls','OH','1373','615','http://graph.facebook.com/154481594582337','Y','69','3.00','4'
'Dave\\\'s Electric','Cleveland','OH','1374','616','','','0','0.00','0'
'Litt\\\'s Plumbing Kitchen and Bath Gallery','CLEVELAND','OH','1375','617','','','0','2.00','1'
'Henry Fence Inc','MENTOR','OH','1376','618','','','0','0.00','0'
'S Bradley Co Ltd','Willoughby','OH','1377','619','','','0','0.00','0'
'Approved Plumbing Co','Broadview Heights','OH','1378','620','','','0','5.00','1'
'Greg\\\'s Piano Forte','Lakewood','OH','1379','621','http://graph.facebook.com/220508358116522','Y','243','0.00','0'
'NORTHCOAST MOVING INC.','BEACHWOOD','OH','1380','622','','','0','0.00','0'
'Northeast Ohio Fence  & Deck  Inc','Maple Heights','OH','1381','623','','','0','0.00','0'
'Huckabee Masonry Inc','Cleveland','OH','1382','624','','','0','0.00','0'
'ABC Insulation','Brunswick','OH','1383','625','','','0','5.00','2'
'Powwer Washing Plus Co','Lakewood','OH','1384','626','','','0','0.00','0'
'A GARBER UPHOLSTERY','CLEVELAND','OH','1385','627','','','0','0.00','0'
'Homenik Door Co Inc','North Ridgeville','OH','1386','628','','','0','0.00','0'
'Mister Mason','CLEVELAND','OH','1387','629','','','0','0.00','0'
'Professional Chimney & Air Duct Service  Inc.','Bedford','OH','1388','630','','','0','0.00','0'
'Campea & Sons Construction Inc','North Royalton','OH','1389','631','http://graph.facebook.com/329578627087702','Y','44','0.00','0'
'All Makes Vacuum','Cleveland Heights','OH','1390','632','','','0','4.50','3'
'Imperial Home Center  Inc.','Lakewood','OH','1391','633','','','0','0.00','0'
'NU-FRONTS INC','STRONGSVILLE','OH','1392','634','','','0','0.00','0'
'Dominion Pest Control','INDEPENDENCE','OH','1393','635','','','0','0.00','0'
'KITCHEN DESIGN CENTER','CLEVELAND','OH','1394','636','','','0','0.00','0'
'Cluttered Solutions','Medina','OH','1395','637','','','0','0.00','0'
'Brickfixers','Cleveland','OH','1396','638','','','0','0.00','0'
'DIAMOND CUT LAWN CARE','CLEVELAND','OH','1397','639','','','0','0.00','0'
'DROBA HOME IMPROVEMENT','WESTLAKE','OH','1398','640','','','0','0.00','0'
'PATTISON LANDSCAPING','Westlake','OH','1399','641','','','0','0.00','0'
'CASTLE GLASS INC','CLEVELAND','OH','1400','642','','','0','0.00','0'
'B McDermott Plumbing Co','Cleveland','OH','1401','643','http://graph.facebook.com/168630923147535','Y','1','0.00','0'
'Hoban Pest Control','Avon','OH','1402','644','http://graph.facebook.com/1403046660005919','N','3','5.00','1'
'The Home Corporation','Beachwood','OH','1403','645','','','0','0.00','0'
'J & J Professional Services','Independence','OH','1404','646','','','0','0.00','0'
'Dave\\\'s Auto Care','Willoughby','OH','1405','647','','','0','0.00','0'
'Ace Wildlife Service','Cleveland','OH','1406','648','','','0','0.00','0'
'Unique Tree & Lawn Care Services Inc','Elyria','OH','1407','649','','','0','0.00','0'
'Ken\\\'s Parkhill Roofing Co Inc','Willoughby','OH','1408','650','','','0','0.00','0'
'Fixzit Man by Johnson Heating & Cooling','Bedford','OH','1409','651','http://graph.facebook.com/180140152068340','Y','5','0.00','0'
'Shaker Quality Auto Body','Cleveland','OH','1410','652','http://graph.facebook.com/151349488015','Y','142','4.00','4'
'DISILVESTRO ROOFING CO','WESTLAKE','OH','1411','653','','','0','0.00','0'
'Len\\\'s Heating & Air Conditioning','North Royalton','OH','1412','654','','','0','0.00','0'
'Marshall Carpet One','Mayfield Heights','OH','1413','655','','','0','4.00','5'
'Gaetano Cement Contractor LLC','Chagrin Falls','OH','1414','656','','','0','0.00','0'
'Two Men & a Truck','Wickliffe','OH','1415','657','','','0','0.00','0'
'A-1 MR LIMO','WICKLIFFE','OH','1416','658','','','0','5.00','5'
'A & J Insulation Inc','Cleveland','OH','1417','659','','','0','0.00','0'
'Affordable Tree services of Ohio LLC','Oberlin','OH','1418','660','','','0','0.00','0'
'T J FARINACCI LANDSCAPING INC','EUCLID','OH','1419','661','','','0','0.00','0'
'A NEW IMAGE HEATING & COOLING INC','CLEVELAND','OH','1420','662','','','0','4.50','3'
'Pro Cut Landscape Development','Valley City','OH','1421','663','','','0','0.00','0'
'CLASSIC FLOORS INC','WESTLAKE','OH','1422','664','','','0','0.00','0'
'SEE THRU WINDOW CLEANING','AVON LAKE','OH','1423','665','','','0','0.00','0'
'J PAUL\\\'S SEAMLESS GUTTERS','CLEVELAND','OH','1424','666','','','0','0.00','0'
'Frank Scherer','Berea','OH','1425','667','','','0','0.00','0'
'The Husney Companies','Olmsted Falls','OH','1426','668','','','0','0.00','0'
'Mighty Air Ducts Inc','Oakwood Village','OH','1427','669','','','0','0.00','0'
'ANDY\\\'S AUTO BODY','BROADVIEW HEIGHTS','OH','1428','670','','','0','5.00','1'
'Beckwith Heating & Cooling Inc','Akron','OH','1429','671','','','0','0.00','0'
'Blind And Sons LLC','Barberton','OH','1430','672','','','0','0.00','0'
'All County Drainage Contractors','Cuyahoga Falls','OH','1431','673','http://graph.facebook.com/167797739899775','Y','0','0.00','0'
'ECHOLS HEATING & AIR CONDITIONING INC.','Akron','OH','1432','674','','','0','0.00','0'
'Eastside Maytag Home Appliance','Akron','OH','1433','675','http://graph.facebook.com/104575022943202','Y','12','0.00','0'
'Thompson Electric Inc','Munroe Falls','OH','1434','676','','','0','0.00','0'
'Quality Heating & Cooling','North Canton','OH','1435','677','','','0','0.00','0'
'The Davey Tree Expert Co- Akron','Stow','OH','1436','678','','','0','0.00','0'
'Skettle Electric Inc','University Heights','OH','1437','679','http://graph.facebook.com/337256718408','Y','206','3.00','2'
'WindowPRO','Middleburg Heights','OH','1438','680','','','0','0.00','0'
'CHRISTOPHER\\\'S CAR CARE','TALLMADGE','OH','1439','681','','','0','5.00','1'
'JENNINGS HEATING & COOLING','AKRON','OH','1440','682','','','0','4.00','2'
'Pella Windows And Doors','Bedford','OH','1441','683','','','0','0.00','0'
'Brandon Heating and Air Conditioning','Stow','OH','1442','684','','','0','0.00','0'
'Swan Plumbing Heating & Electrical Co Inc','Richfield','OH','1443','685','','','0','0.00','0'
'Jackson Comfort Heating & Cooling Systems Inc','Northfield','OH','1444','686','','','0','0.00','0'
'Akron Auto Clinic','Akron','OH','1445','687','http://graph.facebook.com/158361160863241','N','2','5.00','3'
'Stanley Steemer','Akron','OH','1446','688','','','0','5.00','8'
'Roto-Rooter Plumbing & Drain Services','Stow','OH','1447','689','','','0','0.00','0'
'RAY\\\'S CLEANING SERVICE','CLEVELAND','OH','1448','690','','','0','0.00','0'
'Richard Nowicki','Willoughby','OH','1449','691','','','0','0.00','0'
'Neatnics The Home Repair Co','Chagrin Falls','OH','1450','692','','','0','0.00','0'
'Savarino Brothers Garden Center','BEDFORD','OH','1451','693','','','0','0.00','0'
'Gutter Works','NORTHFIELD','OH','1452','694','','','0','0.00','0'
'Zemco Roofing & Repairs Inc','Willoughby','OH','1453','695','','','0','0.00','0'
'Lyndhurst Animal Clinic','CLEVELAND','OH','1454','696','','','0','0.00','0'
'Autocenters','Wickliffe','OH','1455','697','','','0','5.00','1'
'DeVites Concrete Leveling','Cleveland','OH','1456','698','http://graph.facebook.com/115929031799813','Y','0','0.00','0'
'Fairview Home Improvement','Cleveland','OH','1457','699','','','0','0.00','0'
'THE GUTTER COVER CO','Elyria','OH','1458','700','','','0','5.00','1'
'KAPSALIS HARDWOOD FLOORING','LAKEWOOD','OH','1459','701','','','0','0.00','0'
'JMAC Home Services','Olmsted Falls','OH','1460','702','','','0','0.00','0'
'Newman & Company CPAs','Cleveland','OH','1461','703','','','0','0.00','0'
'General Pest Control','Cleveland','OH','1462','704','','','0','1.00','1'
'ROLLING THUNDER WINDOW & GUTTER CLEANING','NORTH RIDGEVILLE','OH','1463','705','','','0','0.00','0'
'Webber Floor Covering','Maple Heights','OH','1464','706','','','0','0.00','0'
'Lawnman Yardcare Inc','Rocky River','OH','1465','707','','','0','0.00','0'
'Hinding Company Heating & Air','SAINT PAUL','MN','1466','708','','','0','3.00','2'
'Tiller\\\'s Steam Carpet Cleaning Inc','Hopkins','MN','1467','709','','','0','0.00','0'
'Crystal Lake Automotive Inc','Lakeville','MN','1468','710','','','0','3.00','2'
'AAA PLUMBING BY NEWSTROM','SOUTH SAINT PAUL','MN','1469','711','','','0','0.00','0'
'Snelling Heating Cooling Electrical','St. Paul','MN','1470','712','','','0','5.00','4'
'North Star Plumbing & Heating','Saint Paul','MN','1471','713','','','0','0.00','0'
'Rascher Plumbing and Heating','Saint Paul','MN','1472','714','http://graph.facebook.com/139239376109115','Y','63','5.00','1'
'RITE-WAY PLUMBING INC','STILLWATER','MN','1473','715','','','0','0.00','0'
'Apollo Heating & Ventilating  An A.C.M compan','Oakdale','MN','1474','1256','','','0','2.50','2'
'PRO-TECH AUTO REPAIR','Corcoran','MN','1475','717','','','0','0.00','0'
'Peak Heating & Cooling  Inc','Chanhassen','MN','1476','718','http://graph.facebook.com/183073258388059','N','232','0.00','0'
'Tony\\\'s Appliance Inc','Burnsville','MN','1477','719','http://graph.facebook.com/151561311582888','Y','71','4.00','4'
'Standard Heating & Air Conditioning Inc','Minneapolis','MN','1478','720','','','0','2.50','4'
'Barnes Plumbing Co','Minneapolis','MN','1479','721','','','0','4.00','1'
'Sela Roofing and Remodeling','Saint Louis Park','MN','1480','722','','','0','1.00','2'
'Les Jones Roofing Inc','Minneapolis','MN','1481','723','','','0','1.00','1'
'Gates General Contractors Inc','Plymouth','MN','1482','724','','','0','0.00','0'
'DISCOUNT WINDOWS & WARES INC.','Saint Paul','MN','1483','725','http://graph.facebook.com/333271940210705','N','0','0.00','0'
'Norblom Plumbing','Minneapolis','MN','1484','726','','','0','5.00','19'
'AUTOMOBILE SERVICE CO','MINNEAPOLIS','MN','1485','727','','','0','4.00','6'
'Harrison Electric Inc','MINNEAPOLIS','MN','1486','728','','','0','0.00','0'
'Beissel Windows & Siding Co','Saint Paul','MN','1487','729','','','0','0.00','0'
'HAMLINE-HOYT SERVICE INC','Saint Paul','MN','1488','730','','','0','5.00','1'
'Minnesota Exteriors Inc','Osseo','MN','1489','731','','','0','0.00','0'
'Dan Netko Exteriors Inc','Big Lake ','MN','1490','732','','','0','0.00','0'
'B & D Plumbing  Heating & Air Conditioning In','SAINT MICHAEL','MN','1491','1257','','','0','0.00','0'
'S & R Heating  Cooling & Appliance Repair','White Bear Lake','MN','1492','734','','','0','0.00','0'
'idc-automatic The Garage Door Place','Minneapolis','MN','1493','735','','','0','5.00','4'
'BLUHM BROTHERS LANDSCAPING INC','SAINT PAUL','MN','1494','736','','','0','0.00','0'
'RYAN PLUMBING & HEATING CO','SAINT PAUL','MN','1495','737','','','0','4.00','1'
'RICHMOND ROOFING INC','Solon','OH','1496','738','','','0','0.00','0'
'Menomonee Falls Carpet Cleaning Inc','Menomonee Falls','WI','1497','739','','','0','5.00','1'
'Dave Droegkamp Heating A/C Sheet Metal Inc','Hartland','WI','1498','740','','','0','1.00','1'
'JJ\\\'s Plumbing Repair','Grafton','WI','1499','741','http://graph.facebook.com/267065853356979','Y','2','0.00','0'
'Northwest Roofing Inc','Colgate','WI','1500','742','','','0','0.00','0'
'Droegkamp Furnace Co','Pewaukee','WI','1501','743','','','0','0.00','0'
'Joe Wilde Company Inc','New Berlin','WI','1502','744','','','0','0.00','0'
'American Imports Inc','Menomonee Falls','WI','1503','745','','','0','4.50','2'
'Dave\\\'s Appliance Service','Menomonee Falls','WI','1504','746','','','0','0.00','0'
'Donovan & Jorgenson Inc','New Berlin','WI','1505','747','','','0','0.00','0'
'Current Electric Co','Brookfield','WI','1506','748','http://graph.facebook.com/271789181870','Y','326','5.00','3'
'KANE ELECTRIC LLC','BROOKFIELD','WI','1507','749','','','0','0.00','0'
'Vince Ingrilli & Sons Plumbing Co Inc','Milwaukee','WI','1508','750','','','0','1.00','1'
'Greitens Auto Service','Milwaukee','WI','1509','751','http://graph.facebook.com/250054385039706','Y','168','5.00','4'
'Hartlaub Plumbing Heating & Cooling And Elect','New Berlin','WI','1510','1258','http://graph.facebook.com/331212696967765','Y','111','0.00','0'
'Rozga Plumbing & Heating Corp','West Allis','WI','1511','753','http://graph.facebook.com/110872368953037','Y','101','1.00','2'
'Christina\\\'s Carpet Care','Milwaukee','WI','1512','754','','','0','0.00','0'
'D & M HEATING & AIR CONDITIONING INC','MILWAUKEE','WI','1513','755','','','0','3.00','4'
'Tom\\\'s Dependable Heating & Cooling Inc','Milwaukee','WI','1514','756','','','0','5.00','1'
'M & W HOME IMPROVEMENT','WAUKESHA','WI','1515','757','','','0','0.00','0'
'COMMUNITY ROOFING & RESTORATION','MILWAUKEE','WI','1516','758','','','0','5.00','1'
'A-1 Quality Steam','SAINT FRANCIS','WI','1517','759','','','0','0.00','0'
'Dave\\\'s Magikist Inc','Milwaukee','WI','1518','760','http://graph.facebook.com/139651842750123','Y','240','0.00','0'
'Burkhardt Heating and Air Conditioning','Brown Deer','WI','1519','761','','','0','2.50','4'
'Robert Griffiths','Milwaukee','WI','1520','762','','','0','3.50','3'
'Seider Heating & Plumbing Inc','Waukesha','WI','1521','763','','','0','0.00','0'
'WM A Zachow & Sons Inc','Brookfield','WI','1522','764','','','0','0.00','0'
'FISCO AUTO BODY  INC.','FRANKLIN','WI','1523','765','','','0','4.00','5'
'Gross Heating & Air Conditioning Inc','Brookfield','WI','1524','766','','','0','0.00','0'
'BURLEIGH BRAKE & ALIGNMENT','MILWAUKEE','WI','1525','767','','','0','5.00','3'
'Felsing Service Inc','Milwaukee','WI','1526','768','http://graph.facebook.com/155202967850211','Y','7','4.00','6'
'Budget Builders LLC','Milwaukee','WI','1527','769','http://graph.facebook.com/496830953780785','Y','0','0.00','0'
'Bintz Heating & Sheet Metal Co','Milwaukee','WI','1528','770','','','0','0.00','0'
'Chamberlin Co Inc','Wauwatosa','WI','1529','771','','','0','5.00','2'
'Callen Construction Inc','Muskego','WI','1530','772','','','0','5.00','1'
'Gene A Wagner Plumbing Co Inc','Milwaukee','WI','1531','773','','','0','1.00','2'
'BAYCHAR AUTO SERVICE','MILWAUKEE','WI','1532','774','','','0','5.00','2'
'Roman Electric Co Inc','Milwaukee','WI','1533','775','','','0','3.00','4'
'Champion Window of Milwaukee','MILWAUKEE','WI','1534','776','','','0','0.00','0'
'Oak Creek Automotive Inc','Oak Creek','WI','1535','777','http://graph.facebook.com/159531360746477','N','0','5.00','3'
'J.F. Cook Co.  Inc','Oak Creek','WI','1536','778','http://graph.facebook.com/205881402787358','Y','149','0.00','0'
'STRAMOWSKI HEATING INC','OAK CREEK','WI','1537','779','','','0','0.00','0'
'Girard\\\'s Service Center','South Milwaukee','WI','1538','780','','','0','5.00','9'
'KAR KARE SERVICE CENTER','MILWAUKEE','WI','1539','781','','','0','0.00','0'
'LCS Lawn Service','Butler','WI','1540','782','','','0','0.00','0'
'RIVERSIDE AUTOMOTIVE SERVICE INC','MILWAUKEE','WI','1541','783','','','0','4.00','23'
'Aluma- Trim Of America','Mequon','WI','1542','784','','','0','5.00','1'
'STELMAK INC','Broadview Heights','OH','1543','785','','','0','0.00','0'
'Huneycutt Plumbing','Charlotte','NC','1544','786','','','0','0.00','0'
'NIXON EXTERMINATION INC','GASTONIA','NC','1545','787','','','0','0.00','0'
'Crown Pest Control','Matthews','NC','1546','788','','','0','5.00','1'
'Overhead Door Company Of Charlotte','Charlotte','NC','1547','789','','','0','0.00','0'
'Economy Exterminators Inc','Matthews','NC','1548','790','','','0','0.00','0'
'Roto-Rooter Plumbing & Drain Services','Charlotte','NC','1549','791','','','0','0.00','0'
'H & S Roofing Company Inc','Charlotte','NC','1550','792','','','0','1.00','1'
'Morris-Jenkins','Charlotte','NC','1551','793','','','0','0.00','0'
'Philcron Automotive Service','Charlotte','NC','1552','794','http://graph.facebook.com/358484543036','Y','88','0.00','0'
'Jim Dickerson Plumbing & Electrical Inc','Charlotte','NC','1553','795','','','0','3.00','4'
'SCR Select Cleaning & Restoration Inc','Concord','NC','1554','796','','','0','0.00','0'
'ASBILL\\\'S LOCK & KEY','Charlotte','NC','1555','797','http://graph.facebook.com/166538340063457','N','0','5.00','2'
'ARS Rescue Rooter Charleston','North Charleston','SC','1556','798','http://graph.facebook.com/228274564037581','Y','53','0.00','0'
'The Antique Clock Shop','Waxhaw','NC','1557','799','','','0','0.00','0'
'Bergen\\\'s Contracting & Repair Inc','Pineville','NC','1558','800','','','0','0.00','0'
'Budget Carpet Cleaning','Charlotte','NC','1559','801','','','0','0.00','0'
'The Lamp Place','Charlotte','NC','1560','802','','','0','3.50','3'
'How Handy Handyman Service','Charlotte','NC','1561','803','','','0','0.00','0'
'Heartwood Tree Service LLC','Charlotte','NC','1562','804','','','0','4.00','4'
'Window World & Siding Co Inc','Charlotte','NC','1563','805','','','0','0.00','0'
'A-1 Roofing & Siding  LLC','Matthews','NC','1564','806','','','0','0.00','0'
'Matthews Moving Systems Inc','Charlotte','NC','1565','807','http://graph.facebook.com/209344342467450','Y','96','2.00','6'
'Horne Heating and Air Conditioning','Charlotte','NC','1566','808','','','0','3.50','3'
'DAVID LONG ELECTRICAL CONTRACTOR INC','Indian Trail','NC','1567','809','','','0','0.00','0'
'Easy Movers Inc','Pineville','NC','1568','810','','','0','4.50','12'
'All Creatures Pet Sitting','Huntersville','NC','1569','811','','','0','0.00','0'
'E & S SECURITY & LOCK SMITH INC','Charlotte','NC','1570','812','','','0','0.00','0'
'WAYNE\\\'S CARPET CLEANING & REPAIR SERVICE INC','CHARLOTTE','NC','1571','813','','','0','0.00','0'
'CAROLINA WOOD FENCE','TROUTMAN','NC','1572','814','','','0','5.00','2'
'DIAMOND ELECTRONICS INC','Locust','NC','1573','815','http://graph.facebook.com/181519405300919','Y','48','5.00','1'
'North Mecklenburg Plumbing Co Inc','Huntersville','NC','1574','816','','','0','3.00','3'
'Carolina Pest Management','Monroe','NC','1575','817','','','0','0.00','0'
'RAINWAGON IRRIGATION INC','CHARLOTTE','NC','1576','818','','','0','0.00','0'
'Windows & General Home Repair','Troutman','NC','1577','819','','','0','0.00','0'
'PROFESSIONAL POOL SERVICES OF CHARLOTTE INC','Charlotte','NC','1578','820','','','0','0.00','0'
'Honeycutts Painting & Roofing','Concord','NC','1579','821','http://graph.facebook.com/163290633689666','N','1','0.00','0'
'Carpet Pros Inc','Charlotte','NC','1580','822','','','0','0.00','0'
'Accents Professional Painting & Wallpapering ','Matthews','NC','1581','1259','','','0','0.00','0'
'Masterbuilder Fellowship For The Built Enviro','Matthews','NC','1582','1260','http://graph.facebook.com/154119857957103','Y','0','0.00','0'
'AMERICAN DRY CLEANERS & LAUNDRY','CHARLOTTE','NC','1583','825','','','0','4.00','6'
'DAVID LYLES PAINTING & CARPENTRY','CHARLOTTE','NC','1584','826','','','0','0.00','0'
'HUGHES FLOOR COVERING INC','CHARLOTTE','NC','1585','827','','','0','2.00','2'
'Beeler Masonry & Construction','Salisbury','NC','1586','828','','','0','0.00','0'
'Terminix Pest Control','Charlotte','NC','1587','829','','','0','0.00','0'
'Divine Plumbing - Divine Kitchens and Baths','Charlotte','NC','1588','830','','','0','0.00','0'
'McCarthy Tire Service','Charlotte','NC','1589','831','','','0','3.50','10'
'B & E Air Conditioning and Heating  Inc','Charlotte','NC','1590','832','','','0','0.00','0'
'AAA Pet Services Hospital & Mobile Vet Clinic','CHARLOTTE','NC','1591','833','','','0','2.00','1'
'Professional Waterproofing Co','Charlotte','NC','1592','834','','','0','5.00','2'
'White Knight Steamer Inc','Matthews','NC','1593','835','','','0','5.00','1'
'Owens Chimney Systems','Charlotte','NC','1594','836','http://graph.facebook.com/239615166064915','Y','216','4.00','1'
'Champion Window of Charlotte LLC','Charlotte','NC','1595','837','','','0','0.00','0'
'JUMBO GUTTER CO','CHARLOTTE','NC','1596','838','','','0','1.00','1'
'Matthews Animal Clinic','Matthews','NC','1597','839','http://graph.facebook.com/521011404643303','N','0','4.00','10'
'COOL COMFORT HEATING & AIR','MOORESVILLE','NC','1598','840','','','0','0.00','0'
'Bradham Brothers Inc','Charlotte','NC','1599','841','http://graph.facebook.com/260467864089760','Y','75','5.00','9'
'Carolina Steamer','Monroe','NC','1600','842','','','0','0.00','0'
'PLANTATION ANIMAL HOSPITAL','MATTHEWS','NC','1601','843','','','0','5.00','13'
'GOLDSTAR KITCHEN & BATHROOM','CHARLOTTE','NC','1602','844','','','0','0.00','0'
'Citywide Moving Systems Inc','Monroe','NC','1603','845','http://graph.facebook.com/413339045364927','Y','119','4.00','5'
'CADENZA GRANITE & MARBLE','Concord','NC','1604','846','http://graph.facebook.com/147669308597856','Y','138','0.00','0'
'Rid-A-Bug Exterminating Co Inc','Mooresville','NC','1605','847','','','0','0.00','0'
'THE GROUT DOCTOR','PINEVILLE','NC','1606','848','','','0','0.00','0'
'HILL\\\'S CLEANING SERVICE','CHARLOTTE','NC','1607','849','','','0','0.00','0'
'Affordable Fence & Tree Service','Charlotte','NC','1608','850','http://graph.facebook.com/150825434960594','Y','1','0.00','0'
'MAID BRIGADE','Charlotte & Vicinity  Piedmont Triad','NC','1609','851','','','0','0.00','0'
'AAA Tree Experts Inc','Charlotte','NC','1610','852','','','0','0.00','0'
'FOR PET SAKE LLC','CHARLOTTE','NC','1611','853','','','0','0.00','0'
'Deaton Gutter Service','Charlotte','NC','1612','854','http://graph.facebook.com/461382487221829','N','0','1.00','1'
'Window Gang','Concord','NC','1613','855','','','0','5.00','1'
'E R Plumbing Services','Matthews','NC','1614','856','','','0','0.00','0'
'A-1 Wildlife Control','Charlotte','NC','1615','857','','','0','4.00','1'
'DECORATIVE CREATIONS INC','MATTHEWS','NC','1616','858','','','0','0.00','0'
'Kirkland Air Conditioning and Heating Inc.','CHARLOTTE','NC','1617','859','','','0','1.00','1'
'Apex Exterminating','CHARLOTTE','NC','1618','860','','','0','0.00','0'
'Dulin Mechanical Services Inc','Charlotte','NC','1619','861','http://graph.facebook.com/337649933002167','Y','93','0.00','0'
'SQUEEGEE MAN WINDOW & GUTTER CLEANING','CHARLOTTE','NC','1620','862','','','0','0.00','0'
'Asiaworks  Inc','Charlotte','NC','1621','863','http://graph.facebook.com/258842497501234','Y','4','0.00','0'
'GET ORGANIZED','Columbia','SC','1622','864','','','0','0.00','0'
'HALAS ARBORISTS','MATTHEWS','NC','1623','865','','','0','0.00','0'
'Archadeck of Charlotte','Charlotte','NC','1624','866','','','0','2.50','5'
'VIDEO & SECURITY SPECIALISTS','Matthews','NC','1625','867','','','0','0.00','0'
'Affordable Siding & Windows','Charlotte','NC','1626','868','','','0','0.00','0'
