'5544','799','','','0','0.00','0','','','0'
'5545','800','','','0','0.00','0','','','0'
'5546','801','','','0','0.00','0','','','0'
'5547','802','','','0','3.50','3','','','0'
'5548','803','','','0','0.00','0','','','0'
'5549','804','','','0','4.00','4','','','0'
'5550','805','','','0','0.00','0','','','0'
'5551','806','','','0','0.00','0','','','0'
'5552','807','http://graph.facebook.com/209344342467450','Y','96','2.00','6','','','0'
'5553','808','','','0','3.50','3','','','0'
'5554','809','','','0','0.00','0','','','0'
'5555','810','','','0','4.50','12','','','0'
'5556','811','','','0','0.00','0','','','0'
'5557','812','','','0','0.00','0','','','0'
'5558','813','','','0','0.00','0','','','0'
'5559','814','','','0','5.00','2','','mrfence','20'
'5560','815','http://graph.facebook.com/181519405300919','Y','46','5.00','1','','','0'
'5561','816','','','0','3.00','3','','','0'
'5562','817','','','0','0.00','0','','','0'
'5563','818','','','0','0.00','0','','','0'
'5564','819','','','0','0.00','0','','','0'
'5565','820','','','0','0.00','0','','','0'
'5566','821','http://graph.facebook.com/163290633689666','N','1','0.00','0','','','0'
'5567','822','','','0','0.00','0','','','0'
'5568','1326','','','0','0.00','0','','','0'
'5569','1327','http://graph.facebook.com/154119857957103','Y','0','0.00','0','','','0'
'5570','825','','','0','4.00','6','','','0'
'5571','826','','','0','0.00','0','','','0'
'5572','827','','','0','2.00','2','','','0'
'5573','828','','','0','0.00','0','','drjerico','1'
'5574','829','','','0','0.00','0','','','0'
'5575','830','','','0','0.00','0','','','0'
'5576','831','','','0','3.50','10','','','0'
'5577','832','','','0','0.00','0','','','0'
'5578','833','','','0','2.00','1','','','0'
'5579','834','','','0','5.00','2','','','0'
'5580','835','','','0','5.00','1','','','0'
'5581','836','http://graph.facebook.com/239615166064915','Y','216','4.00','1','','','0'
'5582','837','','','0','0.00','0','','','0'
'5583','838','','','0','1.00','1','','','0'
'5584','839','http://graph.facebook.com/521011404643303','N','0','4.00','10','','','0'
'5585','840','','','0','0.00','0','','','0'
'5586','841','http://graph.facebook.com/260467864089760','Y','75','5.00','9','','','0'
'5587','842','','','0','0.00','0','','','0'
'5588','843','','','0','5.00','13','','','0'
'5589','844','','','0','0.00','0','','','0'
'5590','845','http://graph.facebook.com/413339045364927','Y','119','4.00','5','','','0'
'5591','846','http://graph.facebook.com/147669308597856','Y','138','0.00','0','','','0'
'5592','847','','','0','0.00','0','','','0'
'5593','848','','','0','0.00','0','','','0'
'5594','849','','','0','0.00','0','','','0'
'5595','850','http://graph.facebook.com/150825434960594','Y','1','0.00','0','','','0'
'5596','851','','','0','0.00','0','http://www.maidbrigade.com','MaidBrigade','738'
'5597','852','','','0','0.00','0','','','0'
'5598','853','','','0','0.00','0','','','0'
'5599','854','http://graph.facebook.com/461382487221829','N','0','1.00','1','','','0'
'5600','855','','','0','5.00','1','','','0'
'5601','856','','','0','0.00','0','','','0'
'5602','857','','','0','4.00','1','','','0'
'5603','858','','','0','0.00','0','','','0'
'5604','859','','','0','3.00','2','','','0'
'5605','860','','','0','0.00','0','','DBugKiller','49'
'5606','861','http://graph.facebook.com/337649933002167','Y','92','0.00','0','','','0'
'5607','862','','','0','0.00','0','','','0'
'5608','863','http://graph.facebook.com/258842497501234','Y','4','0.00','0','','','0'
'5609','864','','','0','0.00','0','','','0'
'5610','865','','','0','0.00','0','','','0'
'5611','866','','','0','1.00','2','','','0'
'5612','867','','','0','0.00','0','','','0'
'5613','868','','','0','0.00','0','','','0'
'5614','869','','','0','0.00','0','','nbaughn','42'
'5615','870','','','0','0.00','0','','','0'
'5616','871','http://graph.facebook.com/340766252681455','Y','6','0.00','0','','','0'
'5617','872','http://graph.facebook.com/182148221828938','Y','141','4.50','13','','','0'
'5618','873','','','0','0.00','0','','','0'
'5619','874','','','0','4.00','1','','','0'
'5620','875','','','0','5.00','1','http://www.superelectricmn.com','bauginz','0'
'5621','1328','','','0','1.00','1','','','0'
'5622','877','','','0','0.00','0','','','0'
'5623','878','','','0','3.50','2','','','0'
'5624','879','','','0','0.00','0','http://www.amerestore.com','amerestore','284'
'5625','880','','','0','0.00','0','','','0'
'5626','881','','','0','0.00','0','','','0'
'5627','882','','','0','0.00','0','','','0'
'5628','883','','','0','0.00','0','','','0'
'5629','884','http://graph.facebook.com/126265190762484','Y','2','0.00','0','','','0'
'5630','885','','','0','0.00','0','','','0'
'5631','886','','','0','0.00','0','','john_aurelius','3'
'5632','887','http://graph.facebook.com/119022394783956','Y','97','0.00','0','','','0'
'5633','888','http://graph.facebook.com/122083491182456','Y','57','5.00','1','','','0'
'5634','889','http://graph.facebook.com/134866496564038','Y','0','0.00','0','','','0'
'5635','890','','','0','0.00','0','','','0'
'5636','891','','','0','4.00','1','','','0'
'5637','892','','','0','0.00','0','http://www.wholesaleinsulationinstallers.com','JustineLeiner','3'
'5638','893','','','0','2.50','2','','','0'
'5639','894','','','0','0.00','0','','','0'
'5640','895','http://graph.facebook.com/160357917319588','Y','9','0.00','0','','','0'
'5641','896','','','0','0.00','0','','','0'
'5642','897','','','0','0.00','0','','','0'
'5643','898','','','0','4.00','5','','','0'
'5644','899','','','0','0.00','0','','','0'
'5645','900','','','0','0.00','0','','','0'
'5646','901','','','0','5.00','2','','','0'
'5647','902','','','0','0.00','0','','','0'
'5648','903','','','0','0.00','0','','','0'
'5649','904','','','0','0.00','0','','','0'
'5650','1329','','','0','0.00','0','','','0'
'5651','906','http://graph.facebook.com/139141892799856','N','0','0.00','0','','','0'
'5652','907','','','0','0.00','0','','','0'
'5653','908','','','0','5.00','1','http://btrroofing.com','BTRRoofing','66'
'5654','909','','','0','0.00','0','','','0'
'5655','910','','','0','0.00','0','','','0'
'5656','911','','','0','0.00','0','','','0'
'5657','912','http://graph.facebook.com/108819659136403','Y','216','3.50','5','','','0'
'5658','913','','','0','4.50','7','','','0'
'5659','914','','','0','0.00','0','','','0'
'5660','915','','','0','0.00','0','','','0'
'5661','916','','','0','5.00','1','','','0'
'5662','917','','','0','0.00','0','','','0'
'5663','918','','','0','5.00','1','','','0'
'5664','919','http://graph.facebook.com/138706506184692','Y','19','1.00','1','','','0'
'5665','920','','','0','0.00','0','','','0'
'5666','921','','','0','0.00','0','','','0'
'5667','922','','','0','0.00','0','','','0'
'5668','923','','','0','0.00','0','','','0'
'5669','924','','','0','0.00','0','','','0'
'5670','925','','','0','5.00','2','','','0'
'5671','926','http://graph.facebook.com/155177574518213','N','0','0.00','0','','','0'
'5672','927','','','0','1.00','3','','','0'
'5673','928','','','0','0.00','0','','','0'
'5674','929','','','0','0.00','0','','','0'
'5675','930','','','0','5.00','1','','','0'
'5676','931','','','0','0.00','0','','','0'
'5677','932','http://graph.facebook.com/400492773340215','Y','7','4.00','1','','','0'
'5678','933','http://graph.facebook.com/166552496689509','Y','4','0.00','0','','','0'
'5679','934','','','0','5.00','1','','','0'
'5680','935','','','0','1.00','1','','','0'
'5681','936','','','0','5.00','8','','','0'
'5682','937','','','0','0.00','0','','','0'
'5683','938','http://graph.facebook.com/169925109687616','Y','8','0.00','0','','','0'
'5684','939','','','0','0.00','0','','','0'
'5685','940','','','0','0.00','0','','','0'
'5686','941','','','0','5.00','3','','','0'
'5687','942','','','0','3.00','2','','','0'
'5688','943','http://graph.facebook.com/154234058794','Y','74','0.00','0','','','0'
'5689','944','','','0','5.00','1','','','0'
'5690','945','','','0','3.50','3','','','0'
'5691','946','','','0','0.00','0','','','0'
'5692','947','http://graph.facebook.com/126245320764457','Y','17','4.00','2','','','0'
'5693','948','','','0','2.50','4','','','0'
'5694','949','','','0','0.00','0','','','0'
'5695','950','','','0','0.00','0','','roofingbaker','3'
'5696','951','','','0','4.50','11','','','0'
'5697','952','http://graph.facebook.com/149324505093054','Y','10','5.00','3','','','0'
'5698','953','','','0','1.50','3','','nick2osu','9'
'5699','954','http://graph.facebook.com/200475289970559','Y','120','4.50','9','','','0'
'5700','955','','','0','0.00','0','','','0'
'5701','956','','','0','0.00','0','','','0'
'5702','957','http://graph.facebook.com/147428628778657','N','0','0.00','0','','','0'
'5703','958','','','0','0.00','0','','','0'
'5704','959','http://graph.facebook.com/163199457032219','Y','5','0.00','0','','','0'
'5705','960','','','0','0.00','0','','','0'
'5706','961','','','0','0.00','0','','','0'
'5707','962','','','0','0.00','0','','','0'
'5708','963','','','0','0.00','0','','','0'
'5709','964','http://graph.facebook.com/668301476564519','N','0','0.00','0','','','0'
'5710','965','','','0','5.00','2','','','0'
'5711','966','','','0','0.00','0','','','0'
'5712','967','http://graph.facebook.com/292230704133473','Y','125','4.50','12','','','0'
'5713','968','','','0','3.50','15','','','0'
'5714','969','','','0','0.00','0','','','0'
'5715','970','http://graph.facebook.com/172523466142432','N','119','0.00','0','','','0'
'5716','971','','','0','0.00','0','','','0'
'5717','972','','','0','0.00','0','','','0'
'5718','973','','','0','0.00','0','','','0'
'5719','974','','','0','0.00','0','','','0'
'5720','975','http://graph.facebook.com/604395649652559','N','0','0.00','0','','','0'
'5721','976','http://graph.facebook.com/139247292789396','Y','91','0.00','0','','','0'
'5722','977','http://graph.facebook.com/193705144013712','N','1','0.00','0','','','0'
'5723','978','','','0','3.00','2','','','0'
'5724','979','','','0','4.00','5','','','0'
'5725','980','','','0','0.00','0','','','0'
'5726','981','http://graph.facebook.com/168699676478067','Y','2','5.00','1','','','0'
'5727','982','','','0','0.00','0','','JimVaive','31'
'5728','983','','','0','0.00','0','','','0'
'5729','984','','','0','0.00','0','','','0'
'5730','985','','','0','0.00','0','http://www.empirewindows.com','empireohio','7'
'5731','986','http://graph.facebook.com/234697740051849','N','0','0.00','0','','','0'
'5732','987','','','0','0.00','0','','','0'
'5733','988','','','0','0.00','0','','','0'
'5734','989','','','0','0.00','0','','','0'
'5735','990','','','0','4.50','8','http://www.masterclean.biz','kesslerdon','11'
'5736','991','http://graph.facebook.com/121568601235487','Y','1','0.00','0','','','0'
'5737','992','','','0','1.00','2','http://www.usainsulation.net','FoamHomeSWOHIO','67'
'5738','993','','','0','5.00','3','','','0'
'5739','994','','','0','0.00','0','','','0'
'5740','995','http://graph.facebook.com/868759796486524','Y','129','0.00','0','','EdwardSeibert','22'
'5741','996','http://graph.facebook.com/143030512379081','Y','2553','4.00','1','','','0'
'5742','997','','','0','5.00','2','','','0'
'5743','998','','','0','0.00','0','','','0'
'5744','999','','','0','0.00','0','','','0'
'5745','1000','','','0','0.00','0','','','0'
'5746','1001','','','0','0.00','0','','','0'
'5747','1002','http://graph.facebook.com/162357623791981','Y','1','0.00','0','','','0'
'5748','1003','','','0','0.00','0','','','0'
'5749','1004','http://graph.facebook.com/1443640519207490','Y','51','0.00','0','','','0'
'5750','1005','','','0','0.00','0','','JanetHarmon3','19'
'5751','1006','','','0','4.00','2','http://www.arrowroofingandsiding.com','arrowroofinginc','7'
'5752','1007','','','0','0.00','0','','','0'
'5753','1008','','','0','0.00','0','http://www.lodderlandscaping.com','AnnLodder','40'
'5754','1009','','','0','0.00','0','','','0'
'5755','1010','','','0','0.00','0','','','0'
'5756','1011','http://graph.facebook.com/1500439263554151','N','22','0.00','0','','','0'
'5757','1012','','','0','2.50','2','','','0'
'5758','1013','http://graph.facebook.com/122874971103662','Y','1','0.00','0','','','0'
'5759','1014','','','0','0.00','0','','','0'
'5760','1015','','','0','0.00','0','','','0'
'5761','1016','http://graph.facebook.com/160585320629626','N','0','0.00','0','','','0'
'5762','1017','','','0','0.00','0','','','0'
'5763','1018','http://graph.facebook.com/673823439413479','N','0','0.00','0','','','0'
'5764','1019','','','0','0.00','0','','geology226','6'
'5765','1020','','','0','0.00','0','','','0'
'5766','1021','','','0','0.00','0','','','0'
'5767','1022','','','0','4.50','7','','','0'
'5768','1023','http://graph.facebook.com/117787358282518','N','1','0.00','0','','KipMorris','0'
'5769','1024','','','0','5.00','1','','','0'
'5770','1025','','','0','0.00','0','','','0'
'5771','1026','','','0','0.00','0','','CCofColumbus','19'
'5772','1027','','','0','5.00','1','','','0'
'5773','1028','','','0','0.00','0','','','0'
'5774','1029','','','0','0.00','0','','','0'
'5775','1030','','','0','1.00','1','','','0'
'5776','1031','http://graph.facebook.com/386025584773375','Y','552','0.00','0','','','0'
'5777','1032','','','0','1.00','1','','','0'
'5778','1033','','','0','4.00','1','','','0'
'5779','1034','','','0','0.00','0','','','0'
'5780','1035','','','0','5.00','1','','','0'
'5781','1036','http://graph.facebook.com/235751101478','Y','172','5.00','1','','','0'
'5782','1037','','','0','0.00','0','','','0'
'5783','1038','','','0','0.00','0','','','0'
'5784','1039','http://graph.facebook.com/158027687564043','Y','66','3.50','3','http://www.newbucksweep.com','NewBuckChimney','236'
'5785','1040','','','0','3.50','6','','','0'
'5786','1041','http://graph.facebook.com/129608960521763','Y','78','5.00','2','','','0'
'5787','1042','','','0','0.00','0','','','0'
'5788','1043','','','0','0.00','0','','','0'
'5789','1044','','','0','0.00','0','','','0'
'5790','1045','','','0','0.00','0','http://davidjonkrohn.com','djkxx','9'
'5791','1046','','','0','0.00','0','','','0'
'5792','1047','','','0','0.00','0','','','0'
'5793','1048','','','0','5.00','2','','','0'
'5794','1049','http://graph.facebook.com/159306367433194','Y','1','0.00','0','','irr0920','4'
'5795','1050','','','0','4.00','4','','RobSchenz','1'
'5796','1051','','','0','4.00','2','','','0'
'5797','1052','','','0','0.00','0','','','0'
'5798','1053','','','0','0.00','0','','','0'
'5799','1054','http://graph.facebook.com/149428618434071','Y','4','3.50','6','','','0'
'5800','1055','http://graph.facebook.com/160869273969875','Y','1080','3.50','10','','','0'
'5801','1056','','','0','0.00','0','','','0'
'5802','1057','','','0','0.00','0','','','0'
'5803','1058','','','0','0.00','0','','','0'
'5804','1059','','','0','0.00','0','','','0'
'5805','1060','','','0','0.00','0','','','0'
'5806','1061','','','0','0.00','0','','','0'
'5807','1062','','','0','0.00','0','','','0'
'5808','1063','','','0','0.00','0','http://www.jngpaintingdecorating.com','','0'
'5809','1064','','','0','5.00','1','','','0'
'5810','1065','','','0','0.00','0','','AntsWhooty','0'
'5811','1066','','','0','0.00','0','','','0'
'5812','1067','','','0','0.00','0','','','0'
'5813','1068','','','0','0.00','0','','','0'
'5814','1069','','','0','0.00','0','','','0'
'5815','1070','http://graph.facebook.com/158421384191564','Y','1','0.00','0','','','0'
'5816','1071','','','0','0.00','0','','','0'
'5817','1072','','','0','0.00','0','','','0'
'5818','1073','http://graph.facebook.com/331164887039568','Y','2','1.00','1','','','0'
'5819','1074','','','0','0.00','0','','','0'
'5820','1075','','','0','4.00','1','','','0'
'5821','1076','','','0','1.00','1','','','0'
'5822','1077','','','0','0.00','0','','','0'
'5823','1078','','','0','0.00','0','','','0'
'5824','1079','','','0','0.00','0','','','0'
'5825','1080','','','0','5.00','1','http://www.kresgecontracting.com','KresgeINC','3'
'5826','1081','','','0','0.00','0','','','0'
'5827','1082','','','0','0.00','0','','','0'
'5828','1083','','','0','0.00','0','','','0'
'5829','1084','','','0','0.00','0','','','0'
'5830','1085','','','0','5.00','1','','','0'
'5831','1086','','','0','0.00','0','','','0'
'5832','1087','','','0','0.00','0','','','0'
'5833','1088','','','0','0.00','0','','','0'
'5834','1089','http://graph.facebook.com/170232403019347','Y','335','4.00','2','','','0'
'5835','1090','','','0','5.00','12','','','0'
'5836','1091','','','0','0.00','0','','','0'
'5837','1092','','','0','0.00','0','','rdcook7450','6'
'5838','1093','','','0','3.00','2','','','0'
'5839','1094','http://graph.facebook.com/1586836744864473','Y','17','0.00','0','','','0'
'5840','1095','','','0','0.00','0','','','0'
'5841','1096','','','0','4.00','31','','','0'
'5842','1097','','','0','0.00','0','','','0'
'5843','1098','','','0','0.00','0','','','0'
'5844','1099','','','0','5.00','1','','','0'
'5845','1100','','','0','0.00','0','','','0'
'5846','1101','','','0','0.00','0','','','0'
'5847','1102','http://graph.facebook.com/79433567303','Y','310','0.00','0','','','0'
'5848','1103','','','0','0.00','0','','','0'
'5849','1104','','','0','0.00','0','','','0'
'5850','1105','','','0','0.00','0','','','0'
'5851','1106','','','0','0.00','0','','','0'
'5852','1107','','','0','0.00','0','','DarrelWoodoctr','1'
'5853','1108','','','0','0.00','0','','','0'
'5854','1109','','','0','0.00','0','','','0'
'5855','1110','','','0','4.00','2','','','0'
'5856','1111','','','0','0.00','0','','','0'
'5857','1112','','','0','5.00','1','','','0'
'5858','1113','','','0','0.00','0','','','0'
'5859','1114','','','0','0.00','0','','','0'
'5860','1115','','','0','0.00','0','','','0'
'5861','1116','http://graph.facebook.com/126305184091506','N','1','0.00','0','','','0'
'5862','1117','','','0','5.00','9','','','0'
'5863','1118','','','0','0.00','0','http://www.timnewmanroofing.com','TimNewmanRoof','5'
'5864','1119','','','0','0.00','0','','','0'
'5865','1120','','','0','0.00','0','','','0'
'5866','1121','http://graph.facebook.com/132881926762330','Y','1','0.00','0','','','0'
'5867','1122','','','0','0.00','0','','','0'
'5868','1123','','','0','0.00','0','','','0'
'5869','1124','','','0','0.00','0','','','0'
'5870','1125','','','0','0.00','0','','','0'
'5871','1126','','','0','0.00','0','','','0'
'5872','1127','','','0','5.00','3','','','0'
'5873','1128','','','0','0.00','0','http://www.colorworldhousepainting.com','cwhousepainting','127'
'5874','1129','','','0','5.00','2','','','0'
'5875','1130','','','0','4.00','1','','','0'
'5876','1131','','','0','0.00','0','http://www.customhomeandhearth.com','customhandh','18'
'5877','1132','','','0','3.50','3','','','0'
'5878','1133','','','0','0.00','0','','','0'
'5879','1134','http://graph.facebook.com/133595566801612','Y','2','0.00','0','','','0'
'5880','1135','http://graph.facebook.com/250483901759109','Y','6','5.00','3','','','0'
'5881','1136','','','0','0.00','0','','','0'
'5882','1137','','','0','5.00','2','','','0'
'5883','1138','http://graph.facebook.com/641452272594226','Y','0','1.00','1','','','0'
'5884','1139','','','0','0.00','0','','','0'
'5885','1140','','','0','1.00','1','','','0'
'5886','1141','','','0','5.00','1','http://www.arkmoversandstorage.com','Arkmovers','8'
'5887','1142','','','0','0.00','0','','','0'
'5888','1143','','','0','0.00','0','','','0'
'5889','1144','http://graph.facebook.com/134612029924026','N','1','0.00','0','','','0'
'5890','1145','','','0','0.00','0','','','0'
'5891','1146','','','0','4.00','1','','','0'
'5892','1147','http://graph.facebook.com/231838760213117','Y','70','0.00','0','','','0'
'5893','1148','','','0','0.00','0','','','0'
'5894','1149','','','0','5.00','1','','','0'
'5895','1150','','','0','0.00','0','','','0'
'5896','1151','http://graph.facebook.com/142544499125154','N','0','0.00','0','','','0'
'5897','1152','','','0','0.00','0','','','0'
'5898','1153','','','0','0.00','0','','','0'
'5899','1154','','','0','0.00','0','','','0'
'5900','1155','','','0','0.00','0','','','0'
'5901','1156','','','0','0.00','0','','','0'
'5902','1157','','','0','3.50','2','','','0'
'5903','1158','','','0','0.00','0','','Drainbusters1','2'
'5904','1159','','','0','0.00','0','','','0'
'5905','1330','','','0','0.00','0','','','0'
'5906','1161','','','0','4.50','3','','','0'
'5907','1162','','','0','0.00','0','','','0'
'5908','1163','','','0','0.00','0','','','0'
'5909','1164','','','0','3.50','4','','','0'
'5910','1165','','','0','2.00','5','','','0'
'5911','1166','http://graph.facebook.com/159323530768210','N','2','0.00','0','','','0'
'5912','1167','','','0','0.00','0','','','0'
'5913','1168','http://graph.facebook.com/134745526578373','Y','4','1.00','1','','','0'
'5914','1169','','','0','0.00','0','','','0'
'5915','1170','','','0','5.00','2','','','0'
'5916','1171','','','0','4.50','6','','','0'
'5917','1172','','','0','3.00','2','','','0'
'5918','1173','http://graph.facebook.com/225977633724','N','873','0.00','0','','','0'
'5919','1174','','','0','0.00','0','','','0'
'5920','1175','','','0','0.00','0','','','0'
'5921','1176','','','0','5.00','1','','bakerseaman','3'
'5922','1331','','','0','0.00','0','','','0'
'5923','1178','','','0','0.00','0','http://Petearnoldpainting.com','PeteLArnold','10'
'5924','1179','','','0','5.00','19','','','0'
'5925','1180','','','0','0.00','0','','','0'
'5926','1181','','','0','0.00','0','','','0'
'5927','1182','','','0','0.00','0','','','0'
'5928','1183','','','0','4.00','15','','','0'
'5929','1184','','','0','0.00','0','','','0'
'5930','1185','','','0','4.00','1','http://NationalHeatingandAC.com','NationalHeatAC','6'
'5931','1186','','','0','0.00','0','','','0'
'5932','1187','','','0','4.00','3','','','0'
'5933','683','','','0','0.00','0','','','0'
'5934','1188','','','0','0.00','0','','','0'
'5935','1189','','','0','0.00','0','','JLohbeck','4'
'5936','1190','http://graph.facebook.com/142648330973','N','816','3.50','8','','','0'
'5937','1191','','','0','0.00','0','','','0'
'5938','1192','http://graph.facebook.com/195771320435750','N','3','0.00','0','','','0'
'5939','1193','http://graph.facebook.com/1381436842135005','Y','225','4.00','6','','','0'
'5940','1194','','','0','5.00','2','http://cooper-electric.net','cooper_electric','84'
'5941','1195','http://graph.facebook.com/377664255608426','Y','158','5.00','1','','','0'
'5942','1196','','','0','4.00','1','','','0'
'5943','1197','http://graph.facebook.com/77884852812','Y','384','3.50','17','','','0'
'5944','1198','','','0','5.00','1','','','0'
'5945','1199','','','0','0.00','0','','','0'
'5946','1200','','','0','0.00','0','','','0'
'5947','1201','','','0','0.00','0','','','0'
'5948','1202','http://graph.facebook.com/319390504882663','Y','1','5.00','4','','','0'
'5949','1332','','','0','4.00','1','','','0'
'5950','1204','http://graph.facebook.com/337204292989924','Y','72','0.00','0','http://Reupert.com','JReupert','13'
'5951','1205','','','0','3.00','2','','','0'
'5952','1206','','','0','0.00','0','','','0'
'5953','1207','','','0','0.00','0','http://www.gilkey.com','GilkeyWindows','1008'
'5954','1208','http://graph.facebook.com/1374326662796646','Y','113','0.00','0','http://www.rainawayinc.com','RainAwayInc','9'
'5955','1209','','','0','0.00','0','','','0'
'5956','1210','','','0','0.00','0','','','0'
'5957','1211','','','0','5.00','1','','','0'
'5958','1212','','','0','0.00','0','','','0'
'5959','1213','','','0','5.00','4','http://www.KrisKnochelmann.com','Kris_Knochelman','339'
'5960','1214','','','0','0.00','0','','','0'
'5961','1215','','','0','0.00','0','http://ovrsupply.com','OvrMike','254'
'5962','1216','','','0','4.00','1','','','0'
'5963','1217','http://graph.facebook.com/315540768906','Y','294','4.00','5','','','0'
'5964','1218','http://graph.facebook.com/212412115526279','Y','128','4.00','1','','','0'
'5965','1219','','','0','0.00','0','','','0'
'5966','1220','http://graph.facebook.com/184432605030','Y','100','0.00','0','','','0'
'5967','1221','','','0','0.00','0','','','0'
'5968','1222','','','0','5.00','1','','','0'
'5969','1223','','','0','1.00','1','','','0'
'5970','1224','','','0','3.00','2','','','0'
'5971','1225','','','0','0.00','0','','','0'
'5972','1226','http://graph.facebook.com/164858966874496','N','1','0.00','0','','VALROBERTS4','1'
'5973','1227','','','0','0.00','0','','','0'
'5974','1228','','','0','0.00','0','','','0'
'5975','1229','','','0','0.00','0','http://www.ExteriorsUnlimited.net','CincyExteriors','5'
'5976','1230','','','0','0.00','0','','hvac5679','6'
'5977','1231','','','0','0.00','0','','','0'
'5978','1232','','','0','0.00','0','','','0'
'5979','1233','','','0','4.00','3','','','0'
'5980','1234','','','0','4.00','1','','','0'
'5981','1235','','','0','0.00','0','http://asktheexterminator.com','AskTheExtrmnatr','1605'
'5982','1088','','','0','0.00','0','','','0'
'5983','1236','','','0','0.00','0','','','0'
'5984','1237','','','0','0.00','0','','','0'
'5985','1238','http://graph.facebook.com/161650227213921','N','1','0.00','0','','remodel_cinci','7'
'5986','1239','','','0','0.00','0','','','0'
'5987','1240','','','0','0.00','0','','','0'
'5988','1241','','','0','0.00','0','','','0'
'5989','1242','','','0','0.00','0','','','0'
'5990','1243','','','0','0.00','0','','','0'
'5991','1244','','','0','0.00','0','','','0'
'5992','1245','','','0','0.00','0','','','0'
'5993','1246','','','0','0.00','0','','','0'
'5994','1333','','','0','0.00','0','','oleofnd65','5'
'5995','1248','','','0','0.00','0','','','0'
'5996','1249','','','0','0.00','0','','','0'
'5997','1250','','','0','0.00','0','','','0'
